,R_Wavelength,S_Wavelength,T_Wavelength,U_Wavelength,V_Wavelength,W_Wavelength,With_Label,Bottle_Material
0,323.38,55.07,14.37,9.07,22.62,14.5,1,1
1,323.38,55.07,14.37,9.07,22.62,14.5,1,1
2,323.38,55.07,14.37,9.07,22.62,14.5,1,1
3,323.38,55.07,14.37,9.07,22.62,14.5,1,1
4,323.38,55.07,14.37,9.07,22.62,14.5,1,1
5,323.38,56.09,14.37,9.07,22.62,14.5,1,1
6,323.38,56.09,14.37,9.07,22.62,14.5,1,1
7,323.38,56.09,14.37,9.07,22.62,14.5,1,1
8,323.38,56.09,14.37,9.07,22.62,14.5,1,1
9,323.38,56.09,14.37,9.07,22.62,14.5,1,1
